Income,Expenses,Tax Liability,Large Unexplained Purchases,Invoice Discrepancies,Unexplained Foreign Income
87991.81,67712.13,6083.9,1,0,0
117129.25,87838.19,8787.32,1,0,1
324518.57,208175.63,34902.88,1,1,1
56045.12,42852.57,3957.77,1,0,1
23448.19,18756.73,1407.44,0,1,0
112342.71,88128.24,7264.34,0,0,0
55329.16,43591.07,3521.43,1,1,0
7899.9,6169.96,518.98,0,1,0
320028.66,217756.11,30681.76,0,1,0
215637.25,148018.31,20285.68,1,0,1
348854.47,213482.91,40611.47,0,1,1
36266.8,28402.25,2359.37,1,0,0
385646.51,231676.92,46190.88,0,0,0
62034.54,38435.93,7079.58,1,1,0
197517.18,128895.46,20586.52,1,0,0
274597.58,189251.65,25603.78,1,0,1
196420.07,136610.57,17942.85,0,0,0
85738.78,60041.86,7709.08,1,1,0
380172.09,241064.02,41732.42,0,0,1
6313.65,5004.38,392.78,1,1,0
103909.84,64325.89,11875.18,0,1,0
35228.36,25572.02,2896.9,0,0,1
370604.81,260920.71,32905.23,1,0,1
219349.98,173256.06,13828.18,0,1,1
270783.07,206828.19,19186.46,1,1,1
386496.77,291000.36,28648.92,1,0,1
98085.29,67539.44,9163.75,1,0,0
364017.29,247231.15,35035.84,1,1,0
268135.71,197829.87,21091.75,0,0,1
257822.24,193288.03,19360.26,0,1,0
344686.59,266447.22,23471.81,1,0,1
83825.46,53223.08,9180.71,1,1,1
196613.3,137261.88,17805.43,1,0,0
228466.25,153439.93,22507.9,0,1,0
106626.29,75539.68,9325.98,0,0,1
384141.06,258631.95,37652.73,0,1,1
47805.42,35632.0,3652.03,0,1,1
204279.6,139878.52,19320.32,1,1,0
73249.66,47856.73,7617.88,0,1,0
142786.15,99748.99,12911.15,1,1,0
302653.66,213951.63,26610.61,1,1,1
199221.46,134975.5,19273.79,0,0,0
122205.33,90815.62,9416.91,0,1,1
231245.45,168006.68,18971.63,0,1,1
324700.35,208199.64,34950.21,1,0,1
154768.98,119429.71,10601.78,0,0,0
31267.47,19875.15,3417.7,1,1,1
385262.0,254112.29,39344.91,0,0,1
180755.36,144168.41,10976.08,1,0,0
212654.28,144765.75,20366.56,1,1,1
137875.42,92030.07,13753.61,0,1,1
339092.4,261078.3,23404.23,0,0,0
174737.17,133567.42,12350.92,1,0,1
231523.33,148039.27,25045.22,0,1,0
138072.04,92650.25,13626.54,1,1,1
383367.45,287179.18,28856.48,0,0,1
212048.82,151067.71,18294.33,1,1,0
60480.5,37277.74,6960.83,1,1,0
64086.43,43472.22,6184.26,0,0,1
366959.13,253227.87,34119.38,1,1,0
198523.36,120555.31,23390.41,0,0,0
126503.96,99677.92,8047.81,0,0,1
348046.84,252696.48,28605.11,0,0,0
301039.9,224286.51,23026.02,0,0,0
312101.37,205756.23,31903.54,0,0,1
90960.39,55544.49,10624.77,1,1,0
341197.07,233951.94,32173.54,0,0,1
281903.71,218885.9,18905.34,1,0,0
399143.46,309111.7,27009.53,1,1,0
213823.67,132388.07,24430.68,0,0,1
233916.47,153204.01,24213.74,1,1,0
170783.64,116053.91,16418.92,1,1,1
237344.43,149436.93,26372.25,0,1,1
101800.04,64454.57,11203.64,0,0,1
324637.71,235866.92,26631.24,0,0,0
161539.06,127321.03,10265.41,1,0,1
278914.04,196347.26,24770.03,1,1,0
200024.0,129751.25,21081.83,1,0,1
66635.21,52763.22,4161.6,0,0,1
51119.06,38194.54,3877.36,1,1,0
72349.26,54971.17,5213.43,0,0,0
7359.36,4907.96,735.42,0,0,1
91939.45,65778.21,7848.37,0,0,0
45624.32,36039.48,2875.45,0,0,0
319185.17,197923.15,36378.61,1,0,1
345871.85,256377.71,26848.24,0,0,1
173473.98,119088.39,16315.68,0,1,1
122562.07,87213.05,10604.71,0,1,1
243813.62,187669.69,16843.18,0,1,1
273184.98,184323.68,26658.39,1,0,1
130978.85,78900.51,15623.5,1,1,1
197109.86,149987.55,14136.69,1,0,0
360894.88,238465.67,36728.76,0,1,1
35957.15,25913.48,3013.1,1,1,0
264131.75,179342.16,25436.88,1,0,0
144711.04,98754.75,13786.89,0,1,1
92701.98,72454.85,6074.14,1,0,1
300500.17,215673.27,25448.07,1,0,1
352369.53,222323.08,39013.94,0,1,1
106356.57,83890.9,6739.7,1,1,0
35868.13,24727.07,3342.32,0,1,0
372865.4,226435.8,43928.88,1,1,1
183828.83,116320.63,20252.46,0,1,0
5610.2,4460.6,344.88,1,0,1
182304.1,111099.33,21361.43,1,1,0
233116.95,149343.97,25131.89,1,0,0
352168.4,260326.37,27552.61,1,1,1
155254.37,99629.9,16687.34,0,1,0
80922.98,56679.44,7273.06,0,1,0
108869.61,83214.0,7696.68,1,1,1
170324.49,123502.39,14046.63,0,1,1
157610.52,113031.56,13373.69,0,0,0
131507.07,95525.67,10794.42,0,0,0
355014.35,251226.63,31136.32,0,0,0
149885.66,107106.45,12833.76,1,0,0
362997.01,278721.18,25282.75,0,1,1
355259.08,250030.59,31568.55,0,0,0
246875.87,194649.38,15667.95,1,1,0
291899.63,219686.17,21664.04,1,1,1
9567.96,6624.72,882.97,1,1,0
387943.26,282455.79,31646.24,0,1,0
77209.75,61314.21,4768.66,1,1,0
310882.77,244552.49,19899.08,0,0,0
388068.41,287979.21,30026.76,1,0,0
201092.85,148869.91,15666.88,0,0,1
396339.99,279119.66,35166.1,0,1,0
303848.43,183180.09,36200.5,0,1,1
122692.56,82302.01,12117.17,1,0,1
269197.35,181403.02,26338.3,1,0,0
309627.69,206474.43,30945.98,1,1,0
286783.21,178068.97,32614.27,0,1,1
90834.32,72425.89,5522.53,0,1,1
212791.81,132498.82,24087.9,0,0,0
313549.22,228874.45,25402.43,1,1,0
241578.05,155103.95,25942.23,1,1,1
361215.18,242897.66,35495.26,0,1,0
139139.51,101462.71,11303.04,1,0,0
114715.3,84129.15,9175.85,0,0,0
328021.0,203924.07,37229.08,1,0,0
27455.94,18936.39,2555.86,1,1,1
32585.75,24321.91,2479.15,1,1,1
382352.39,268508.5,34153.17,1,0,1
357861.7,235091.87,36830.95,1,0,1
206424.68,159131.91,14187.83,0,1,0
122287.64,79495.73,12837.57,0,1,1
57520.4,42989.38,4359.31,0,1,0
186567.37,125507.52,18317.95,0,0,1
338311.13,254390.94,25176.06,1,1,0
136630.99,105581.05,9314.98,0,1,1
242903.47,180542.75,18708.22,0,1,0
380099.04,267318.6,33834.13,0,1,0
63543.72,38960.17,7375.07,0,1,0
290386.53,228334.85,18615.5,1,1,1
257490.43,182467.02,22507.02,0,0,0
135155.3,87508.71,14293.98,1,0,0
